"category","annualSpent","ads","aur","upt","numberDept","age","income"
3,122.312361649761,96.8780639175827,59.2080521354696,1.54926390617906,0.716714992688921,38.9892267977065,18138.5355170443
3,106.638583388979,95.6702116449793,57.8645620027723,1.75178303713695,3.13156864271082,39.5228335806288,789567.69427071
3,106.94294303777,95.7028113936895,58.4324212351472,1.71310451575431,2.31777832353785,39.8374806357644,3027.06973986516
3,115.66006335406,96.5578091920571,59.7587706185373,1.69979581467924,0.187892800420915,40.8659382078859,110383.776276398
3,119.114119121501,94.2273757728273,60.07923206444,1.66254072775622,1.86909124045182,38.2315230254304,47517.0820910624
3,115.511189956716,95.6845080351075,59.6347934229139,1.68114401735223,0.361182814910327,40.0316111098884,276.402387682453
3,96.3453919318811,96.4381382287433,58.575813097606,1.65132147268321,0.352757324182208,41.1480446838174,197822.278106522
3,111.965945357325,96.075014886717,58.9728434432403,1.55427357814959,1.0949522677443,39.4215296823633,12366.6832456183
3,116.467818816206,95.0505157028941,57.8525786625473,1.55483295951211,2.18350757457479,40.3688582424375,1247.34648635285
3,123.700420213642,97.8225791934588,58.3164941425123,1.69411052602356,2.74772765127477,39.292407982365,129575.439629152
3,122.629537325605,95.4888829817321,58.5807869404257,1.76539047734728,0.730691240000024,38.6572607742031,38562.2954134932
3,120.06404659074,95.2354594744902,58.2029755667244,1.96675951092363,1.60477315110042,39.1042444580386,26760.5737381981
3,114.292730557481,95.4118801026738,56.5232520549516,1.49750413288183,1.88649942195021,40.064842883625,76793.1948378317
3,124.66958574213,94.4460914847395,57.3485761791727,1.75107881907663,2.27125589133157,39.9671268711803,11750.7826967054
3,126.00338127295,94.9944161160553,58.5971030645888,1.62223252259254,1.64206252053382,39.8816121908844,30633.2550265226
3,109.655821816575,95.2216647080414,58.5308436467171,1.71010479412363,2.38329208191176,41.3958227790659,16569.0357677167
3,100.203153298038,94.3433722078829,59.5989147156359,1.79471952321599,1.33995665648334,38.7178195858546,163988.724459743
3,105.411194816255,95.5397827350489,57.9705891999842,1.69848433590177,0.616882133336846,39.9627319879013,37132.7304548965
3,117.378796750244,96.8073186532546,58.1079912127145,1.71057830086285,1.66311879636644,39.7725333269394,3643.36239977027
3,103.841014473786,97.2151588231048,58.6614901159122,1.622967642932,0.772512322435593,41.5447379615488,114753.804446775
3,122.096190681811,96.2165498704447,58.1835764216296,1.82703602461085,0.707579547433055,40.394283641979,31854.1028470034
3,113.552691869297,94.3208710319705,57.051376633579,1.65683052957384,1.19065903787186,37.8989279588949,5549.55450485513
3,106.326672332635,97.8094779726634,57.4568576835111,1.52869717139274,1.31542931894802,40.570747046086,470.929926158788
3,89.0391702879453,97.1126274564749,58.0553405676176,1.54940069249056,0.9534153481123,41.1213202268483,90438.0358771259
3,108.990191950659,94.878085513508,58.5487272972907,1.48040471710627,0.740259181004091,39.5390626307643,312.735204871227
3,117.042304798963,96.5662785826192,57.1269886095461,1.69076854723449,1.66675126754156,40.7145008381463,305206.292011389
3,115.349279122711,96.0359519401361,57.8313959204427,1.69319195611339,1.42495231705666,39.82528733674,331719.585904169
3,117.091541846692,94.4478658641463,56.2536821079854,1.61753450091445,1.08211979073079,40.6305241873083,1956.77009438054
3,122.023030319743,94.6642091374382,58.5333160127382,1.5707244210247,2.63686820209489,41.1383058212428,639.164090249287
3,117.554835294272,96.248466883313,59.6092497135305,1.68351219072309,2.59643464284527,40.0363299614468,15.6395035490626
3,109.101247989903,95.3360226435608,57.9824347256865,1.69161363207883,2.40220179475292,40.7313970011952,30507.8876658227
3,119.780852676788,95.4812864356581,58.5099378562302,1.52238686065465,0.443770729354367,39.358799374371,16918.1062158731
3,101.791075283763,95.1941687628865,59.1160756364837,1.57592535736977,2.0945395226191,38.9540292274339,1930.54652622143
3,125.179883519166,97.7924951862722,56.772110768551,1.66261767955324,2.65676531706127,40.9308541124106,2876.08388918961
3,122.980184944592,95.2862572891486,59.0002538044431,1.61138659988712,1.36010322748822,38.8583840098037,1539.29870835502
3,104.454413294529,95.1730329497016,57.0696853884975,1.72043155791561,0.666044287482925,39.6177881771509,172870.449549757
3,112.550542179768,95.7959655805701,58.8658458193333,1.44958956366269,2.24908222366559,38.6712384967771,22234.191450778
3,119.219568525287,96.6138901038562,57.42987245308,1.55610770640035,1.17874907842276,40.7232644053816,32392.9110700609
3,135.727344931774,95.8218353571459,58.7131419759399,1.72870097502902,1.91642332778321,41.2894446618807,140829.345875213
3,126.540524644111,96.7032005480652,58.0165506591303,1.54987510336849,1.63306697350868,38.7792356417456,77337.2764065299
3,117.496115349219,96.7215080853311,58.6316696146321,1.58953276227619,1.76467976386995,39.9445003644603,292403.90822237
3,116.448129993334,95.8418668141962,57.2016764146623,1.66329845518077,1.68562671149682,39.3525320567634,7061.76094960999
3,109.964164365163,97.4779830140705,56.171724254989,1.71233932685213,2.66419642799098,40.2439194260932,63507.8300346088
3,95.8261256559691,97.3133005503743,56.2772382187529,1.6645407420822,2.00950351431091,38.7365715946824,1311.06066727835
3,126.172255913258,95.8140954927362,58.019401260151,1.6975352980798,0.555825647074751,40.0607545797478,20553.0528699668
3,114.444073650728,93.1850882783029,58.3885595965442,1.51995641518827,1.49736988003236,40.6151894127553,10604.7121530951
3,118.900484433682,96.1021248293296,57.2530118230499,1.55756203239534,0.697898688369723,41.4848080726273,696.77010677307
3,104.328190035069,96.1375669759958,58.3049156596496,1.67091076389858,2.38205482136758,40.8698305436799,11959.0552777293
3,87.0844718450957,96.8228192684522,58.4105313318558,1.76879244566366,2.01190546823222,41.4806255795437,3344.1457297047
3,96.0671884816113,97.4277396461158,59.2126828124853,1.61807432500473,1.80329880919102,40.2337279300265,18139.4707680137
3,110.933409898013,97.3490639667829,58.4661758254106,1.60500833138272,0.176469001259532,40.2783681759726,59697.5971212187
3,98.8252497828214,94.7473170075569,56.3218360795581,1.64229267798096,1.91303550232964,38.8819220178394,74086.6369856256
3,123.12538243336,95.5971236351615,57.405851858645,1.64912506909966,1.75690689560274,40.7198939517378,212681.832600828
3,101.421413264997,96.2483025109057,58.5117117989511,1.69789735530249,1.73703518692573,39.5612461842477,268749.836480712
3,108.651478647402,96.6014302423729,60.6598143743348,1.61957064270733,4.082777847476,39.0916996094527,1280898.0287492
3,116.282151014973,96.6456352368843,58.5660175176854,1.6412020449847,0.106687221539627,39.9571479902879,134836.831049209
3,103.91345331599,96.8418428461896,59.3629604525239,1.69883985234552,0.758427820460455,40.1178148640069,3461.96974870023
3,114.156082603637,97.2894275798502,57.5649423481559,1.74739539693168,2.97025290229603,39.3369022969537,223538.948067069
3,114.625890418265,95.4972595910941,58.3603924642591,1.63973048017536,1.61059887540779,41.3508041179135,135389.136960818
3,106.523677178151,96.8562755182499,59.2256146506955,1.61441157210472,1.77272355643045,39.7209592719483,5572.12633124399
3,126.361342325724,95.9676616566512,58.2030930301742,1.73345658922311,1.53435709708991,38.6422727174405,239904.028294006
3,114.598308822005,94.7301697581816,58.0324804477925,1.60895134444603,0.923895344719895,39.7134249919597,29410.3586536727
3,111.469758677344,97.3303212255971,59.8259223920302,1.72024320520573,1.31066731807054,39.579880215535,3796.8173129968
3,106.358677125528,96.8858260210669,56.9067050354557,1.65925674568807,0.787264039300789,39.5175325292856,49706.9218073352
3,116.960857581128,95.4957625060562,57.3578719190711,1.57640660618733,2.07466665970162,39.3872185016792,420.040732868413
3,104.523959383928,96.6295426326595,58.1529976143229,1.7169495766632,2.63256252422626,41.2842800056782,17730.6331681913
3,129.753990251813,96.5392563483699,58.7792863917866,1.78486852322051,0.578754440556937,41.3782310530648,31753.2895982158
3,107.095263504745,94.7715740246572,59.631087831605,1.81311461138663,0.405309645773427,40.8962054140506,1047070.58051986
3,121.207816297467,96.8520081083346,57.5532270538498,1.58970638431252,2.27473019696782,40.5383085119058,24414.1500607375
3,130.209573459606,95.1548423093975,57.6808392290026,1.51538887508835,1.13535702227143,39.8717786589815,103836.787550523
3,143.738555870236,97.3189079394597,58.2554861051236,1.63047324333393,1.77278093568786,39.4592454929435,422781.073132173
3,118.857704187328,98.6723262387945,57.8290716359599,1.73774863370785,2.21408478119589,40.3669209460678,1561.48468680516
3,120.026756547966,95.3029374333385,58.0402462180102,1.61695214751592,1.22755012873184,39.0457221735983,31667.7967269946
3,102.20236153848,94.528817463127,58.5698399126733,1.68620625801322,1.77973615903604,38.813134477288,955.163128025671
3,108.239042062419,94.4492100665405,57.5162559984541,1.82913856837262,1.79157028192071,38.4378667867576,108834.013324307
3,109.22466105021,95.4431500651254,58.0720536229242,1.46738735946056,1.26510878064978,38.7204423356614,43992.2010042027
3,126.485062088137,95.6495199899647,57.6831825869882,1.60992365956332,1.49527499308559,39.0193900007551,20707.405577053
3,108.066066543113,93.9798701119308,57.4352065457534,1.60430164483669,3.53413975995788,39.514296515217,43087.9713892921
3,112.122222817036,95.7850001429479,57.2198496435101,1.65606072344671,1.69602593036692,39.2793716467796,2852.34583017167
3,112.498023158068,96.407519677882,58.5892464577795,1.86190009516158,0.855233758773795,38.339443581507,4406.98701823802
3,103.389760257899,95.8705011115586,58.1409766051818,1.55885923841092,1.44532470822108,39.808419900434,5141.9693161787
3,116.700350006812,94.5328819996999,58.6405945140833,1.85233513191622,2.62581553517846,40.1520465066696,6742.08386937236
3,121.669456827251,94.7074209766959,58.5070714099717,1.73836044045188,0.946664743345184,38.3807769630546,322802.279577775
3,106.026343175036,95.4600814179299,57.8261839530543,1.76945414372503,0.603766812309601,39.3735677032732,308583.726521749
3,117.441399167462,95.2931983172752,57.7083128042189,1.68153980502823,1.10501064132685,41.3250373611249,216326.250959383
3,126.260948289536,95.3685993525025,59.956364630048,1.64245177131747,0.774288876323269,40.8749488800187,827298.976956157
3,115.810983622554,97.1324092832391,59.9133175756516,1.51862518692743,1.80255998692473,38.945053654839,19102.4788318294
3,101.385385454214,95.259067110643,57.5817033368581,1.79140792993848,1.46786431294348,40.4735998407224,15249.6390993188
3,130.27820518094,95.8169064207669,57.4613838673588,1.69397850082898,3.26763218445941,38.7393767796067,7039.49249854901
3,119.418746873353,95.9356458163042,59.2097121377331,1.56839657637809,3.7623440295102,37.4271270238449,44843.0186525532
3,118.317100927861,95.7553978353637,58.1783994385983,1.50089767090241,1.56007539584023,38.1583780655113,76663.4180625511
3,102.925213414659,95.7681998117344,58.3476783757039,1.47770404586159,1.86102638424589,39.6017622331612,25669.2034819215
3,116.688580087482,95.0519290646129,59.7088018807432,1.72764266901037,0.135544407056911,40.1880698883832,2782.53125492487
3,107.259024287201,95.1439576210858,58.2837557295298,1.66052865241612,2.25290397379607,39.8286922160492,68699.6181483876
3,97.8900088526757,95.1949695486489,58.3300249397372,1.62339435290474,1.63309185956943,39.1460753862582,11689.7699121393
3,106.751639681017,96.6487858104801,59.3851448411672,1.5313282363765,0.966528769217026,40.8627725503863,27142.7726194777
3,131.929045468501,95.346502996331,57.9294400314345,1.55715039512823,0.433301800314008,41.2604106888561,32734.6013700537
3,115.195956094987,95.9009557875729,56.8502242388486,1.67190735914663,0.603522479827994,40.3278842523972,55212.3664139107
3,105.495427670769,97.0617082500489,58.5847156893664,1.54521236521365,4.4636683243929,38.753833643653,2723.36334284126
3,101.20050627546,98.4176799842155,59.173879055238,1.55942980464808,3.00387748547012,39.0777565160043,1736287.99702429
3,103.615728469829,96.2118518381161,58.2867942792488,1.47362142730368,2.50904874124945,40.4555537678493,81774.034756039
3,107.984590763601,94.9821670699609,58.4566972058183,1.6588393059752,1.341221248913,41.0306868544509,15996.1784201924
3,115.924915347952,96.3270808052437,60.0120643507809,1.60181066534872,0.437264984124453,41.6438535450407,19933.9355001062
3,121.400815227355,95.2655668012436,60.4604527580464,1.76259378194814,2.24674431863128,39.1832726111593,51936.4573442654
3,105.992459879275,95.741797641062,57.1446819279655,1.78092193373207,0.533961459381423,39.1197233887234,21638.8131593323
3,110.007594256545,96.3718848278208,60.3316599471152,1.45268995926167,0.826531916803797,39.629780839097,35049.9980794471
3,97.4499682493257,96.0499736898616,58.0753395960087,1.56059411185623,1.9431600952786,39.3123687681803,316769.447370082
3,117.098493152462,95.8978126107374,57.5934545236612,1.73670987518731,1.95036101740395,40.1798395656893,8638.14010689733
3,115.97777945532,98.1955221909969,56.0865493298743,1.83068917379303,1.24092030163963,40.8127217164378,4276.65541331808
3,106.925355132195,96.9611142129603,57.8001175478427,1.66546864935357,0.346962562245641,42.421359912643,32860.267061582
3,100.943684551184,96.5101424990491,58.5848678523325,1.50763998588241,1.11628646645947,40.4973647647619,3469.67284819666
3,96.9081703386819,95.4219287161705,59.1960842275202,1.56638265849034,2.32241566209493,41.8240422809666,9028.11866773598
3,99.5233433685547,94.6176150692945,58.858440462388,1.6795915874426,0.616992008281669,41.9558907854065,37469.0470256652
3,122.642263821245,96.5038571235324,59.2323758915903,1.80558938559021,1.29075778046252,40.6904739706098,6142.37727635958
3,105.366178391723,96.6494376904317,57.1881799984356,1.51913614432558,0.916415340857089,39.0774184992395,52817.1359533009
3,126.400842667035,97.4514709204918,56.3593478867776,1.61674291070826,2.71727586526864,40.395348704762,340868.897485201
3,101.040902466866,96.4489772170836,58.5604525201969,1.57785982773893,0.461593342217997,40.3320970553896,24426.0785141116
3,121.169256700529,95.4791065116955,56.6025046754059,1.71610028690394,2.05189585448633,39.1923280325958,792688.408234527
3,116.454605417761,96.2080841142158,58.2902816843206,1.72152545960728,3.14429407343466,39.5820547944361,26839.1541172797
3,106.716342542446,95.910784425548,57.981436370045,1.62688061348398,2.53567913379951,38.910967561371,2932314.81918697
3,119.699267829026,95.1237959717607,57.5756013188725,1.80840479965963,2.73731436459883,39.8751988826705,14170.7674190724
3,111.693026148537,96.214886421675,58.0989740542006,1.67453175833927,2.85224260916516,39.3164054823764,25949.6078338478
3,118.297171607409,97.0022252984214,57.5764652397229,1.65986477160187,1.8986744198735,39.2305449759344,37615.1619995431
3,114.635882227497,96.3795246169266,57.6425406617664,1.55977250547298,2.05292873208951,39.7514270624844,124815.132640414
3,118.916592134279,95.3190231656992,59.4913907126079,1.49314456089035,3.36930473321069,40.2898985614619,203376.39815279
3,112.411803647193,96.7023252112111,57.967754133552,1.64232937820199,0.15086524828871,38.8359931342867,4882.27872104653
4,34.0219633459306,15.9220849649024,27.0155436773765,0.518478333741996,1.80708137808267,22.2066652954959,82.2689357089257
4,41.8572658883711,15.545920142891,27.1433800967026,0.644761730573954,2.59306057534922,18.7109840662308,27720.3954063066
4,30.1203642211146,16.3681126905946,28.3314724033199,0.851161378901902,0.487660463936549,19.1268840807002,969604.193447441
4,27.9926851575688,17.0095653864569,27.8243947921452,0.5734390109883,1.44854093406408,17.8780213533592,2214.26558072835
4,43.0885877024746,16.609924763499,28.762547176674,0.628869532860386,1.22952932909824,20.0612324146381,1093853.91704288
4,42.5035412577251,16.6616907693041,27.1562868012132,0.669508394018089,2.39984449464664,20.3017876726083,4650.38002706866
4,23.7529411499024,17.0760566099022,26.2697060841644,0.738718668409688,2.08165604013904,20.5187543600523,18368.3578374286
4,33.7872075591087,17.9865507664536,26.7068862335352,0.570574330575884,0.183321211928927,19.1609420460093,105893.359071069
4,28.7229978291215,19.3388539671828,25.8936144757918,0.788681924116972,2.9892579477631,19.658651503892,17275.0864707884
4,33.7067613223838,15.7387111012706,26.6894475966914,0.687213752787122,1.07975840970108,19.1956268144015,22137.5215567226
4,26.837315423541,17.3494512586459,27.3545796863383,0.645133268099656,1.23001259653616,21.6166189048122,25479.1519117831
4,47.8928704984991,17.8620449504854,25.7815685262102,0.492873930168902,0.611769543703135,20.0600626962344,345.298070116415
4,27.9377047528064,16.3471986201846,25.1579988114713,0.679212531770325,1.91271269656707,21.4526075355844,189774.73130769
4,29.4563707226644,17.8170199013366,28.1146542195564,0.599840814379875,1.51179975808939,19.9641227700658,3680033.12759571
4,55.5130287242199,17.0764357435453,25.9029139181921,0.830978239570676,0.737171234692858,20.2746666410161,211775.081925251
4,41.8434304627596,17.7239897674765,25.8605330515089,0.831389068647282,1.9180807967688,20.8796206175137,7516.20199514885
4,40.5019627540229,15.9226104236787,25.8373551130386,0.733181148935751,1.41545944197866,20.3963546144725,128957.963782581
4,33.1824049186755,17.10191480803,27.5443560271731,0.517789531927966,0.449520465617947,19.4346560548426,17245.2903850336
4,31.6142201913864,17.5666760956678,28.071393393717,0.636769228924922,1.92805356262406,20.2363971181219,130090.678114763
4,45.2024704239381,17.3709924559445,26.3010203377466,0.62445052264009,0.929649532164261,19.2302351188796,13269.1653737312
4,42.2932137496089,16.1922213229399,27.5296428364058,0.765047218229908,2.28368798398875,18.5367367578787,60876.9177731411
4,40.4097158654465,18.8396122141247,26.5251407701124,0.666955849723509,1.39379098774126,19.1282137216472,79169.8318011452
4,51.1683403455235,14.7322958435487,26.8723644693761,0.778662719486519,4.16440285459788,20.5170161886955,56394.6227488607
4,25.3193676559454,17.8658125799507,28.660872323911,0.796492959593324,1.24035645485232,20.0496030942343,40122.8854587906
4,35.0243583508742,15.7062925795015,26.9200177247442,0.819479030148061,1.81895554759841,19.8995611919235,48475.8405451714
4,37.2315734666116,17.1050268465145,27.8128846039468,0.684124287914762,2.36804889091294,19.2155701252877,3206.67602823227
4,25.0147039802049,18.6050159307825,27.4020474576532,0.650678171466246,0.417028745355935,20.5832011848872,4338.3656063238
4,18.4815984325873,17.0663237442727,28.2634757494932,0.428321286686593,0.205656062876555,18.8374800719207,247195.693189369
4,34.3203021005751,15.4859070777507,24.9618179115847,0.579712754763901,3.11431854216555,20.6078415052026,226287.699996187
4,27.798108621364,15.3359858146828,26.5792237793479,0.691816321170069,2.82341422049648,19.6768249106825,3756.60816908361
4,23.619938107642,17.4222979882141,28.0529509992281,0.481942213981081,1.48724010030081,19.3720221066651,8839.75886113334
4,40.7869715638018,17.738488622812,26.6024603880311,0.64245925430605,1.01714146010156,17.7460627073729,45571.8996666356
4,11.967716681558,17.5175760797662,27.3302368808936,0.681426178848364,2.30802549676534,19.8490466278507,91849.7538862068
4,34.8686547581816,16.52924997701,26.5959623997935,0.444255357581631,3.1685022085821,20.9631320206457,1157977.76931718
4,25.5535462550877,17.082603419004,27.2595308505677,0.585456640978108,1.96510826767224,17.8544104386367,23192.1291757859
4,18.7650775051453,16.8415414967509,28.5886502329041,0.695912771804674,0.694070442454798,20.2388345885819,9247.54225580669
4,26.8216889873438,15.9432577691655,27.3238164762526,0.719221382445707,1.13017348355677,20.7944933880881,227801.132753914
4,36.8147678962468,16.6949053707373,29.151833184441,0.500652457112272,1.6308031160337,21.3659702997172,75859.8687181103
4,44.4866740616075,18.8573593917551,27.0092656673072,0.640438311992541,1.2830492387399,20.1582468125106,22044.941039936
4,21.5010134492251,18.1667382217399,27.28171009314,0.633479154555801,1.11884034527062,20.0902413016312,536.335163902857
4,29.8212126820524,17.6929318135299,28.1277450024654,0.805419448224737,2.76999763089987,19.8207798017352,496.670300694794
4,31.1541741538297,16.2763349233157,26.5566962121057,0.579022144129728,0.0472305130629098,20.4577231083782,9740.94346560108
4,33.610635839948,16.5355835157849,25.4884290591474,0.673115389935302,0.716380808446812,20.0919444202436,7100.75591790352
4,33.8948885416737,17.4260040531821,27.6953530810313,0.823397194766528,1.19170499139903,19.61168831682,1504.37527891242
4,34.5229162110486,16.7257368048974,25.277189602904,0.455816466616143,2.48059667165261,18.852014426334,41289.7965110698
4,34.4755311334987,17.6532766180459,26.434022758967,0.685086241654729,1.68998964237299,21.9219020839571,130199.413081475
4,19.2663688896807,19.4114886061149,28.5804350877388,0.652732528196386,1.06745578416246,20.5664503751489,193718.637870367
4,37.5132342366129,16.7302894028521,27.2027000574073,0.644035420570092,1.4171817140779,20.632883616651,67696.9566974274
4,34.2896347412484,18.5981744774767,27.8946204585553,0.423849062759942,0.101615408613629,18.4427025582056,1492.72331699389
4,26.5261673234425,16.7335089709581,28.6589203480604,0.84177880632741,3.29720283242742,20.4981220890368,1405.31622544544
4,16.5628548257282,16.9328901721759,26.486349890354,0.614270417499843,0.418118392161567,19.9477337927567,753.110591508541
4,33.1056241250865,17.8205023433545,27.3877496406903,0.641439692691385,0.869790713212482,19.5309692164449,54189.8003938672
4,31.9425336212611,17.8425300448546,29.1075254949013,0.584813286435466,0.484084355695099,19.283246126166,9047.6947853327
4,39.0210700163909,17.4744973359649,26.8178836104857,0.60642611751848,2.68813909671483,19.8234324646914,3195.19200111734
4,12.2710124320628,17.0455337563303,26.5999184508004,0.677698390276075,1.1973507274048,21.4680388911043,201232.078573773
4,17.9846823591559,17.6103224632439,27.0776314420561,0.670614439122999,1.00110018446229,20.6407917537954,147641.15029542
4,15.7701008053233,19.0803659860618,27.1961020620985,0.60704077996629,0.0943098786494236,19.0033792211948,99567.8852297164
4,39.7131128233729,16.865573447533,29.7706596472118,0.720695192451725,1.09939823128229,20.5962832700064,194324.953067138
4,40.5002707867829,15.2020102376365,25.6194670754529,0.588998092863449,1.51386081662488,19.594350112049,1436.74035411559
4,31.9979353305573,15.9368459372868,28.7896484067681,0.581580653327641,0.510490892068366,18.2277430045409,80234.9697152731
4,25.0509136715753,16.6458163100976,28.1971797817143,0.57947138004271,2.06658385521088,19.8709213169256,155.484461837701
4,51.564949954932,17.2275194635605,27.7490726383607,0.689038853659151,2.35387004961943,21.7856681048994,57120.5434441264
4,43.6997897193774,16.8386157983257,27.4805525085672,0.585710977128775,1.43207250457046,19.0449682758061,6076.10408060262
4,38.3601705646037,17.6651049189915,27.4006004713659,0.488583561954572,1.06347306645878,19.9352565981593,58740.4996377104
4,26.7044063187151,16.3185280967485,27.2115503452115,0.568684594253011,3.54369720612447,20.9325101974148,3126.94001897282
4,34.4550992159027,15.6117970981363,26.3984585759845,0.625709061278265,0.403808409919664,19.5151519479497,55503.9378741268
4,25.1044401912364,17.8818234842027,26.0635362879396,0.544894907092883,1.26216425403161,22.3556446187296,279039.671168231
4,21.0904328776939,16.5193156090853,26.6218290846066,0.615696433136334,0.40534795559014,19.618040182265,5266.53240377547
4,8.90773047060756,17.6062821046567,27.2694004734838,0.624555282270018,0.58371735577169,18.9393339200635,37966.9739817699
4,29.1507295864517,15.7594837760373,26.6914701570092,0.736831981766564,1.39572194508886,18.924167871147,9903.81428473876
4,14.083171251783,16.1666008227758,27.968492034274,0.619945501372586,0.833481176158664,20.0715125765191,579.380139744783
4,33.7708222220534,16.8718799530879,26.7105813813823,0.696035662726451,1.68468503198265,18.9608617739966,101594.328582784
4,23.9747684402019,15.9363718533526,26.1976777640616,0.754790876727678,1.27172423941153,20.6795033606597,14164.3107274538
4,26.1683730307884,16.862595702776,25.8353750048063,0.55627701159417,2.79505707383445,21.058896704131,70356.9376318457
4,29.2255322033609,16.8810556732277,27.6243844867744,0.748835030845085,1.40875972728441,20.6899269988204,398.497365302653
4,39.9349515033168,16.606591568966,28.3714897053529,0.552109564644576,1.77897633540931,19.2782513672694,1634593.75344366
4,33.0892033852436,16.3180755150549,28.3289413838967,0.785349383433053,1.61007601236899,19.4068761251116,2855.92952856796
4,40.7785248713766,16.9402688654316,26.0991227577797,0.602148907150416,1.93426032270165,20.6879036801305,871.697696915045
4,20.1769428276002,17.1684416747402,28.7218964798647,0.74246099036203,1.50064198608314,19.3798496326979,4106058.9728791
4,24.4841813320278,16.3966140578375,26.7700130508668,0.78382961226826,1.65691266902323,20.9259434786853,22459.4039544861
4,41.7516573866619,16.3431622079046,26.6812553612502,0.69895668023392,2.45140315776397,21.4880163264947,26587.3640586588
4,41.2507832526388,18.6125822016588,26.8460961777816,0.536878256385447,2.86831759031121,20.2838369568156,2470.02193284179
4,30.0393832276946,17.3146135652963,27.2272511320024,0.94735804623506,1.0238076382481,19.491272175235,7257.54950241026
4,36.5452615186968,16.3811062028352,26.4175663107536,0.698295591836425,1.86177778236759,21.0134871506567,18607.4660480637
4,33.9097246459086,15.9370195488398,25.6497264408918,0.749154986880198,1.02945292579769,19.6713157893618,1776.3861418244
4,32.766947523101,15.9597209506347,27.7504723454006,0.657674380236353,1.61778384470795,20.3937769155827,2593.89853197049
4,52.9502006968865,18.4035344519241,28.4509215543519,0.73596386031037,1.77237042479223,21.3361301329391,7261.52769761873
4,46.305896774155,17.3175054698063,27.3310272074255,0.654483995425431,2.54769658732444,19.2570739128785,18097.3411275961
4,24.7817254777944,15.9450134424234,25.730807406004,0.851509254193961,1.01069505197025,18.4798639689335,40489.1457995439
4,42.1041608803795,17.1122300393043,26.9384215824259,0.697795277834088,0.443363321703775,19.2365200417869,22446.0138196577
4,20.4238255816457,15.8617498301795,27.324105632856,0.63062059631021,0.202157159137632,19.7723543060255,5927.33791404223
4,33.776333154684,16.7943621362181,26.8427398444711,0.751134044759101,0.476215330400846,21.2056352052613,315347.039623495
4,21.2444576171891,18.6561593822565,26.6059870769859,0.763107413410887,3.59744163533953,19.9679238977707,27141.9946537899
4,38.2367840446284,15.9798030728646,27.1791004670316,0.704475359100782,1.23491157110071,19.1319203445069,138603.092281704
4,37.3073012738908,16.0922218348071,24.5878779672935,0.664336908279051,1.75658158556912,19.919119820633,107327.083991544
4,22.9641032406047,17.9085477122488,27.6988519507226,0.830908065326366,1.14620356463161,21.417836308641,32461.5691068527
4,27.7785531286469,16.2056087150914,27.37837616478,0.547322350643951,0.452283312342431,19.1233224992829,6449.08907069545
4,27.3667425261235,16.5340027725242,27.8093238129177,0.596483778454361,2.14876069767041,19.1108841964507,18126.2878847338
4,28.1136689877054,18.7289710199569,27.1822013941827,0.615501072511801,2.96613666453968,19.648557148326,30906.6629214719
4,30.3938837031644,17.3744548674859,27.5160724422839,0.649566641881174,1.26418286305744,21.4634101147912,1185.15542403275
4,38.3922278693023,17.2766324518508,28.150697146202,0.756219008440554,0.67335353925941,18.3418952533456,33448.0070890402
4,29.149053214451,16.4106104984462,25.8642820806476,0.676786458966048,0.476791048169189,19.8347468449137,2492879.0398659
4,37.1468004829793,16.718841808611,27.3883948705446,0.73062827694919,1.8183464049009,19.9867839076223,30918.4718216381
4,30.6566398148359,15.8733287375947,28.1468663320606,0.634393481317064,2.38860883125743,20.3924812527216,16687.1970495409
4,46.090060491243,15.6686516201065,27.9465613499351,0.846381160714509,2.74480358698967,20.3275745426945,16912.9101394502
4,38.4907615337102,18.5543548653074,26.7159706221379,0.701630861025814,0.698154707056273,19.1955743038295,77880.7006738037
4,27.5546131701934,18.5384452781156,26.6343205083551,0.662052246406783,1.70295142234968,20.509638655357,88238.282133127
4,18.3078740618597,17.4661603717798,26.7201169246634,0.574428433714119,0.575350551802205,18.8824095989489,2195.9413695043
4,15.8792448569054,18.6133990236815,26.8267187199652,0.751835014891397,1.80569690536993,19.3227707597098,68783.7964638184
4,29.4884692219814,17.9847801509369,26.0853021937529,0.791683231999445,2.32990358319083,19.7310707329337,2826.45632088829
4,28.035766693759,16.3723834129252,25.4706833799353,0.687330656882178,0.41362793018874,19.0124352904354,11983.1409625399
4,38.4121819768808,17.8838915696402,27.8856545138319,0.656375318529248,2.04692650363845,19.3861563476826,268.164159802588
4,45.3755770477412,18.3345373735521,27.5449955305529,0.812858534773878,1.13294404219236,18.0600258406867,4007.89749895974
4,45.0132591141021,14.8366278004885,28.2974143660911,0.792617561059066,1.3125888094459,19.4897092795019,157603.04221596
4,43.6236515033846,16.254385847325,27.061300953782,0.629010379508847,2.2264071956564,19.7233045767371,35753.6114175095
4,21.5381983860676,19.2220141796338,29.2008221047158,0.581173344529704,2.25946726135791,17.9956417959248,283.550862057528
4,30.5791789535845,17.8460232465679,26.1971311497826,0.509626331748709,0.779452765088546,20.4377348726751,3659.50989341081
4,43.5031429694993,17.0573740771053,26.2066192413017,0.521924739907669,1.88332481347176,21.0627136798782,9967.12234284833
4,23.9998609284817,14.9597851661044,27.4481043547459,0.626142693821376,1.14376368325197,18.5251050116922,3364.616218815
